Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT018,1539.3644899519659
NCU06,OUT027,5768.846373810173
FDT19,OUT010,475.91348477024354
DRF15,OUT017,2460.951180780867
DRI51,OUT013,2688.959690643689
NCX54,OUT013,1626.2996022515604
DRE01,OUT013,3816.2703908071385
NCB07,OUT045,3121.2449838305747
FDU50,OUT035,1905.6120764030463
FDG40,OUT035,708.3744219962647
FDW10,OUT018,2665.549153063859
FDX51,OUT013,3092.4916864715174
NCP17,OUT045,1059.548305053692
FDP21,OUT035,3121.600515697703
FDL04,OUT045,1656.798927779531
FDV23,OUT013,2095.325683310659
FDF24,OUT046,1317.5283799120048
FDH56,OUT027,3008.580947547604
FDB51,OUT049,1002.9791512394867
FDI58,OUT027,2517.21679291997
FDR20,OUT013,798.7505588962186
FDC51,OUT018,1918.6269919321985
FDB16,OUT027,2307.704110417534
FDE40,OUT049,949.1479776224774
NCM17,OUT035,745.4288977267856
FDU56,OUT035,3123.7024279889683
FDS32,OUT019,413.6061624170543
FDX02,OUT049,3857.4795741574435
FDT39,OUT027,3700.1170497458106
FDE35,OUT017,936.5335349882262
NCI42,OUT019,661.5696718010028
DRL23,OUT046,1656.3531224867718
FDA10,OUT046,2125.3792035458728
FDA11,OUT013,1506.9451205568064
NCM06,OUT046,2472.8082370837315
NCT05,OUT035,4002.737556902734
NCQ02,OUT010,492.1387169151367
NCY06,OUT049,2149.8346054473404
FDY56,OUT035,3764.0637963615295
FDL02,OUT035,1656.798927779531
NCI06,OUT035,2923.7882177072916
FDQ14,OUT045,2469.992054046565
FDQ12,OUT017,3800.745463238011
FDP36,OUT046,841.0436422234421
FDK21,OUT027,6075.934175893388
FDO40,OUT045,2472.0939663378304
NCK54,OUT019,443.73820992480523
FDY09,OUT018,2677.0771544256672
NCW30,OUT049,4126.0210066491345
NCC55,OUT027,1165.0894366777216
FDE58,OUT018,1698.8598647893741
FDR39,OUT013,3067.434516823827
FDU28,OUT049,3110.8339106244175
FDH08,OUT017,3852.368945882262
FDG35,OUT045,2800.2857875714994
FDG22,OUT049,708.3744219962647
FDC34,OUT035,2474.9101493749968
FDP15,OUT018,3950.999757175526
FDK34,OUT010,695.5812501717276
FDU45,OUT035,1905.6120764030463
FDQ04,OUT027,1197.7996845513608
FDX22,OUT018,3456.4507481811424
FDB45,OUT017,1606.2118394782815
NCH43,OUT027,5275.047523282492
DRE60,OUT046,3855.377661866178
FDD17,OUT027,5735.718889129763
NCM54,OUT017,2125.3792035458728
NCH55,OUT013,2095.325683310659
NCT06,OUT017,2705.3788678229816
FDA48,OUT027,5412.879083238933
FDY58,OUT027,5819.207636783152
FDO25,OUT045,3621.34547920588
FDN50,OUT045,1504.4287047663054
FDH35,OUT035,2692.510350458431
FDK09,OUT045,3802.847375529276
FDO16,OUT013,1293.9921695872924
FDW11,OUT045,1059.548305053692
FDU47,OUT027,3387.000308103713
NCQ42,OUT010,346.4257844241784
FDK55,OUT027,2400.2333055383738
FDN08,OUT049,1905.6120764030463
FDT57,OUT045,3733.4438627660593
FDJ12,OUT018,3456.4507481811424
DRL59,OUT017,871.1178517449048
NCN53,OUT046,707.2145305428426
FDO51,OUT010,119.3817194574076
FDK56,OUT017,3121.600515697703
FDY12,OUT035,882.4921241995922
FDU15,OUT035,705.1799275062324
FDQ19,OUT046,3951.298679707297
DRF15,OUT045,2460.7877708869614
DRE25,OUT019,309.62815231390675
FDK57,OUT018,1722.45643572643
FDD33,OUT010,664.6085367459583
FDR34,OUT027,5833.384304027716
FDU04,OUT045,2125.3792035458728
FDE35,OUT019,256.31210721403204
NCD31,OUT035,2703.2769555317163
FDJ56,OUT035,1578.014118828333
NCU53,OUT046,2703.2769555317163
FDD39,OUT035,3498.024300475481
NCU17,OUT019,380.819173732744
FDJ20,OUT046,2089.869745853731
NCW41,OUT018,2256.151109887865
FDL52,OUT035,710.4090250328749
FDS39,OUT035,2189.0603157899527
DRJ47,OUT045,2867.653744764275
FDP13,OUT010,119.3817194574076
DRK39,OUT010,267.23146860265393
FDF28,OUT010,346.4257844241784
FDB09,OUT045,2125.3792035458728
FDM51,OUT046,1577.568313535574
DRM49,OUT018,609.4001385990213
DRF23,OUT013,2826.178628358576
DRH01,OUT035,2889.176843885521
FDH12,OUT027,2764.009345620714
FDA28,OUT019,376.4793046593904
FDW37,OUT018,1283.6120498188798
FDF02,OUT046,1656.798927779531
DRL37,OUT046,741.0572871575235
NCF43,OUT046,2189.0603157899527
FDH08,OUT010,668.825449563807
FDR34,OUT019,682.1713231291841
NCK19,OUT049,3135.891080272108
NCD55,OUT018,570.9810917548892
FDT27,OUT049,3800.745463238011
FDQ57,OUT045,2469.992054046565
FDA47,OUT035,2703.2769555317163
DRG15,OUT027,1819.2864605434313
FDE05,OUT018,2256.8629564577977
FDN46,OUT046,1656.798927779531
FDX27,OUT027,2502.543196484167
FDT51,OUT045,1725.0887170435894
FDU33,OUT013,715.3753774915737
FDJ16,OUT027,1683.1071478097324
FDD20,OUT019,370.8319925554154
FDT36,OUT049,714.8389970938038
DRF15,OUT027,3700.1170497458106
FDN52,OUT010,276.45710974647886
FDC22,OUT027,5340.15070033455
FDX15,OUT045,2546.456898187481
FDT13,OUT013,3080.3030341883778
FDU04,OUT017,2125.3792035458728
FDU31,OUT019,580.6737068230634
FDW59,OUT027,2306.472452887014
NCO29,OUT046,2703.2769555317163
FDL15,OUT035,2470.6608567496332
FDI41,OUT049,2460.951180780867
FDQ48,OUT049,1536.9986407920178
DRI39,OUT013,917.8542872077019
FDI08,OUT013,4029.3423375751904
FDC21,OUT049,1708.469574109164
FDF58,OUT035,1002.9791512394867
FDS08,OUT010,489.6733300750051
FDE47,OUT045,2125.3792035458728
NCP18,OUT019,423.7175114236983
NCR41,OUT013,1506.9451205568064
FDA27,OUT013,3999.579646328809
FDA43,OUT035,3135.891080272108
FDA49,OUT045,1338.2899341940133
NCE55,OUT018,2712.4983491741623
DRM49,OUT027,1298.2777312137848
FDF22,OUT027,5325.408786255472
FDQ15,OUT018,1194.2135146859655
NCS54,OUT017,2891.226034966036
NCY05,OUT013,681.5394979536313
FDR45,OUT046,3829.616264372515
FDK57,OUT049,2125.3792035458728
FDF41,OUT010,703.3961289003818
FDV21,OUT046,2125.3792035458728
FDD51,OUT046,744.303266062484
FDF33,OUT046,1708.469574109164
FDA38,OUT046,3829.616264372515
FDR56,OUT045,3137.9929925633733
NCN41,OUT017,2125.3792035458728
FDC60,OUT027,2391.548018204246
FDB47,OUT045,3621.34547920588
DRH01,OUT013,2845.7774500849305
FDW08,OUT046,1656.798927779531
FDF38,OUT027,1188.1406149637892
FDY32,OUT017,2703.2769555317163
FDG34,OUT049,1708.469574109164
FDG47,OUT019,729.8682746526895
NCF18,OUT035,3110.8339106244175
FDL39,OUT019,591.9749787495447
NCH55,OUT035,2125.3792035458728
DRJ35,OUT049,977.1857942669916
FDS44,OUT035,3829.616264372515
DRE01,OUT018,3730.8894776434418
FDY39,OUT013,3078.2011218971124
FDY32,OUT018,2511.175192355578
FDR33,OUT027,2919.7509063687066
NCP50,OUT049,1317.5283799120048
FDZ47,OUT018,1371.3216528553082
FDU57,OUT049,2469.992054046565
FDY44,OUT013,3094.5935987627827
DRH59,OUT018,1023.1479678853627
FDB03,OUT027,5771.906856267981
FDY46,OUT045,3102.1793288677222
FDM39,OUT045,2886.265110667531
FDY36,OUT035,1192.4019224985161
NCM55,OUT035,3123.7024279889683
FDJ50,OUT010,202.35261779964713
DRL60,OUT013,2438.0381081139635
NCJ54,OUT049,3800.745463238011
FDX59,OUT017,708.3744219962647
FDI07,OUT013,3088.5015785514743
DRF51,OUT010,121.10428311956115
FDM14,OUT017,1708.469574109164
FDP21,OUT045,3121.600515697703
FDE40,OUT035,1069.6304638283707
FDE05,OUT035,2469.992054046565
FDM13,OUT027,3320.4457111288625
FDC34,OUT027,3661.4014544296942
NCI55,OUT018,1918.6269919321985
NCE43,OUT018,2546.1384831325945
FDW58,OUT018,1456.1244382352934
FDG60,OUT045,3784.591412760359
FDV31,OUT017,2869.5780221591667
FDR47,OUT013,3087.897617339706
FDM60,OUT019,148.30960802831837
NCF06,OUT018,3876.839590660951
NCN26,OUT027,3050.057428713404
FDQ59,OUT049,1337.8441289012542
FDF09,OUT046,707.2145305428426
NCS06,OUT017,4057.77381113141
FDT44,OUT046,1902.037467827393
FDI19,OUT017,3831.7181766637805
FDT22,OUT017,949.1479776224774
NCF54,OUT027,4669.3663931721885
DRG25,OUT045,3121.600515697703
FDB59,OUT017,3108.7911794925885
FDQ37,OUT017,3093.735869188794
FDP56,OUT035,830.7950014330563
FDW44,OUT035,2887.0749315942558
FDJ26,OUT010,543.4481634947363
FDU43,OUT018,3514.760788897569
FDW33,OUT045,1656.798927779531
NCX53,OUT027,3377.3011057891554
FDN56,OUT010,419.62907663779646
DRF15,OUT049,2460.951180780867
FDO33,OUT017,1905.6120764030463
FDZ39,OUT010,350.319848204773
NCJ19,OUT017,947.9078074429136
FDU01,OUT035,3110.8339106244175
FDT12,OUT035,3761.961884070264
NCM18,OUT018,876.2626485884917
FDP19,OUT017,2125.3792035458728
NCR42,OUT049,708.3744219962647
FDN10,OUT046,1902.037467827393
FDG44,OUT017,953.9793120606533
FDQ10,OUT046,2887.0749315942558
DRH13,OUT049,1656.3531224867718
FDT52,OUT013,3816.2703908071385
FDM56,OUT045,1788.2546350073553
NCO43,OUT010,354.770251805388
NCV29,OUT035,2886.265110667531
NCF06,OUT013,3989.3916833373573
FDO50,OUT035,1421.1600968655055
FDT59,OUT013,3841.1249846081505
FDX40,OUT027,1168.3354155826821
FDE50,OUT017,3102.1793288677222
FDX51,OUT017,3135.891080272108
NCD30,OUT018,1372.2794142326827
FDK15,OUT013,1626.7454075443195
FDL12,OUT045,1013.0613100141651
FDK46,OUT017,4047.6246316133343
DRH49,OUT010,265.66477260957544
FDQ57,OUT046,2469.992054046565
FDY59,OUT017,1487.8890620015598
FDO09,OUT018,3950.999757175526
NCG30,OUT035,2125.3792035458728
FDM09,OUT017,2730.2571721530144
NCN17,OUT027,2763.5635403279553
NCS42,OUT013,1391.106576630294
FDD02,OUT019,447.31281850045855
FDE34,OUT013,3078.2011218971124
FDU38,OUT045,3138.446754087091
FDB33,OUT046,2545.0237885992838
NCJ29,OUT017,1339.0757864317748
FDZ27,OUT035,830.7950014330563
FDI40,OUT013,1547.9605985931216
FDG22,OUT013,678.3209017610527
FDT51,OUT017,1788.2546350073553
FDF20,OUT018,2930.1539172634066
FDV50,OUT035,2125.3792035458728
FDT02,OUT049,705.1799275062324
DRC49,OUT017,2469.992054046565
FDF26,OUT049,2469.992054046565
FDV52,OUT035,1863.1150378437123
FDX59,OUT049,708.3744219962647
FDV25,OUT035,3629.268649081484
FDW23,OUT027,1168.3354155826821
FDE53,OUT018,1491.6338959274367
FDA19,OUT017,2149.8346054473404
FDH22,OUT046,2125.3792035458728
NCO41,OUT013,1506.9451205568064
FDX12,OUT017,3816.0252621430527
FDF17,OUT013,3092.4916864715174
FDS11,OUT045,3629.268649081484
FDR51,OUT035,2469.992054046565
FDT49,OUT010,351.55270315014775
FDC56,OUT013,2063.749557986724
FDR13,OUT027,3050.057428713404
FDQ60,OUT035,2093.803078221938
FDN38,OUT049,4047.6246316133343
NCL29,OUT013,2508.2042076534467
FDO13,OUT027,4183.851166579924
FDE26,OUT018,2284.034135970507
FDA31,OUT010,475.91348477024354
FDX14,OUT035,1273.213233818408
FDA34,OUT045,2887.0749315942558
FDF26,OUT013,2448.6280238610975
FDE38,OUT045,2703.2769555317163
DRI11,OUT046,1905.6120764030463
FDQ60,OUT027,3001.5933666804135
FDL21,OUT027,1166.4487169893455
DRC12,OUT027,5236.371971018111
FDC47,OUT046,3802.847375529276
FDE57,OUT045,2179.096282970903
FDT14,OUT045,2093.803078221938
NCZ53,OUT046,3121.600515697703
FDE28,OUT018,3689.0034937801993
FDR19,OUT035,2472.0939663378304
NCF54,OUT019,519.3128785708327
FDZ08,OUT046,1326.1024787544914
NCJ05,OUT018,2243.461840988027
FDF59,OUT046,2125.3792035458728
NCO05,OUT035,1656.3531224867718
FDW24,OUT018,671.7348578518222
NCX42,OUT018,2484.0040128428686
NCA53,OUT035,829.6693697687547
FDI45,OUT019,518.5030576441083
FDG46,OUT046,1905.6120764030463
FDM20,OUT010,693.4793378804625
FDW11,OUT010,187.89281342219027
FDX08,OUT035,2943.7294352752187
NCK17,OUT035,737.8386909649449
FDK32,OUT018,2258.964868749063
NCA42,OUT035,2544.3549858962156
DRI01,OUT035,2887.0749315942558
NCL55,OUT049,4047.6246316133343
DRE25,OUT018,1323.6156407349838
FDD14,OUT017,3081.7500069749026
FDB10,OUT046,3810.6359427228126
DRN11,OUT035,2469.992054046565
FDP38,OUT018,670.6092261875206
NCA30,OUT017,3110.8339106244175
FDT15,OUT017,3121.600515697703
NCP55,OUT018,777.4733914069922
FDF12,OUT035,2469.992054046565
FDM21,OUT018,3895.682135409098
FDX56,OUT035,3623.4473914971454
FDF10,OUT017,2472.0939663378304
FDT32,OUT045,3110.8339106244175
FDM51,OUT018,1491.6338959274367
NCR50,OUT018,2243.461840988027
FDI19,OUT049,3831.7181766637805
FDX21,OUT017,1656.798927779531
FDR31,OUT035,2469.992054046565
FDY02,OUT013,4034.2787580479576
NCA29,OUT045,2868.2472358061136
NCX17,OUT046,3732.55999331743
FDM12,OUT045,3123.7024279889683
FDI53,OUT027,3804.5247381975378
NCU30,OUT049,2703.2769555317163
FDC56,OUT027,3101.1632001768658
FDK27,OUT018,1918.6269919321985
NCK18,OUT017,2703.2769555317163
FDB52,OUT019,729.8682746526895
DRG25,OUT027,5097.170069162568
FDZ13,OUT049,882.4921241995922
FDB57,OUT019,670.5679583143856
FDR40,OUT046,1317.5283799120048
NCO14,OUT019,143.9427384230385
NCN19,OUT045,3074.5152528174303
FDQ28,OUT019,443.77753512632745
FDO13,OUT018,2484.0040128428686
FDK48,OUT013,1290.6934558693722
FDU07,OUT018,2256.8629564577977
FDW20,OUT046,2089.869745853731
FDV12,OUT010,309.0851408111225
FDH24,OUT013,2441.398418499733
FDV59,OUT049,3498.024300475481
FDK57,OUT045,2093.803078221938
FDL16,OUT027,1197.7996845513608
NCQ17,OUT046,2472.8082370837315
FDJ15,OUT018,2910.3106471645738
FDX24,OUT049,1487.8890620015598
FDT47,OUT046,1541.449044392633
FDT10,OUT049,990.9184413815769
FDZ37,OUT018,1180.0156428505395
FDW43,OUT027,5819.207636783152
DRN36,OUT017,1536.9986407920178
FDJ14,OUT045,1317.5283799120048
FDA32,OUT013,3458.696844855888
FDJ38,OUT019,578.4670704652401
FDQ57,OUT017,2469.992054046565
NCQ41,OUT019,576.6731455157351
FDG56,OUT049,944.238280265329
DRC13,OUT027,3295.6075866318333
FDV55,OUT035,2470.6608567496332
FDQ49,OUT045,2534.971761289562
FDE29,OUT010,231.16828433596814
FDR03,OUT013,3584.119935877552
FDD45,OUT049,1487.8890620015598
FDN38,OUT010,703.3961289003818
FDT56,OUT046,947.9078074429136
FDT48,OUT045,3200.4096474670837
FDU03,OUT049,2971.8326868785166
FDC56,OUT010,413.6846896895933
NCO43,OUT027,2729.934580209785
FDQ27,OUT017,1660.803526087387
FDR03,OUT046,3576.3621286168727
DRH23,OUT010,232.7763094828598
FDG22,OUT045,708.3744219962647
NCJ42,OUT013,1626.2996022515604
FDR24,OUT046,1421.1600968655055
FDW60,OUT035,2869.5780221591667
FDJ08,OUT013,3078.2011218971124
DRL59,OUT018,712.0577081636707
FDG60,OUT010,660.8412984630083
FDW27,OUT017,2472.8082370837315
FDX14,OUT018,1162.1326378161075
FDC20,OUT013,906.4800147530144
NCS29,OUT018,3908.4913442001275
FDJ56,OUT046,1656.798927779531
FDB20,OUT019,302.1946861950148
FDL28,OUT027,5768.846373810173
FDW01,OUT018,2258.964868749063
FDL03,OUT046,3108.6002941538363
FDX22,OUT049,3621.34547920588
FDJ21,OUT035,2472.0939663378304
FDR31,OUT045,2469.992054046565
FDG21,OUT035,2472.0939663378304
FDS22,OUT027,1188.1406149637892
FDK08,OUT035,1578.014118828333
FDE17,OUT018,2247.8220831921
NCN30,OUT017,1536.9986407920178
FDT50,OUT046,1541.449044392633
NCX42,OUT049,2703.2769555317163
FDJ12,OUT035,3621.34547920588
NCA18,OUT027,3046.482820137751
FDP23,OUT019,580.6737068230634
FDX12,OUT013,3811.3339703343713
FDN40,OUT018,2284.034135970507
FDV48,OUT035,1317.5283799120048
NCY54,OUT013,2843.675537793665
FDL16,OUT010,204.42151140151594
FDR45,OUT018,3703.7182981307324
FDJ52,OUT046,2559.360848845428
DRG01,OUT017,1317.5283799120048
FDP52,OUT013,3761.3550597101807
FDU58,OUT017,3121.600515697703
FDL02,OUT045,1656.798927779531
FDG28,OUT013,3816.2703908071385
FDA19,OUT035,2125.3792035458728
FDW46,OUT027,1826.8037539238028
NCD43,OUT049,1656.3531224867718
DRG39,OUT013,799.6158495335427
NCF55,OUT049,707.2145305428426
FDJ07,OUT046,1902.037467827393
FDE08,OUT046,2470.6608567496332
FDP56,OUT019,226.7171389531246
FDT45,OUT045,881.4804313534872
FDF17,OUT018,2934.1440251834497
FDX44,OUT046,1339.0757864317748
FDM28,OUT027,4940.983452583249
FDI36,OUT049,3131.900972352065
FDS07,OUT045,1905.6120764030463
FDD36,OUT045,1902.037467827393
FDW11,OUT046,937.7737051677899
FDN40,OUT049,2472.8082370837315
NCQ18,OUT049,1537.444446084777
NCQ54,OUT017,2705.3788678229816
NCS42,OUT045,1472.5379192237936
DRH39,OUT010,279.3114916721565
FDC09,OUT027,2763.5635403279553
FDT08,OUT010,393.8654777823636
FDC08,OUT035,3678.0976769955137
FDT20,OUT017,708.3744219962647
FDS35,OUT035,1083.562285075938
FDX58,OUT018,2910.3106471645738
FDW58,OUT046,1620.8436647946285
DRD27,OUT046,1577.568313535574
FDH32,OUT019,339.1386610463347
FDS26,OUT035,3998.9552823947
FDQ31,OUT046,1344.3614388117533
FDP11,OUT018,3333.1295694507435
FDD58,OUT017,1578.014118828333
FDM33,OUT045,3498.024300475481
FDZ16,OUT049,3137.9929925633733
NCS29,OUT010,726.6715806053886
NCM18,OUT019,261.2218045711804
FDP11,OUT049,3498.024300475481
NCC42,OUT017,2191.162228081218
DRM23,OUT046,2889.176843885521
NCN55,OUT027,5771.906856267981
FDK46,OUT013,4034.2787580479576
FDR01,OUT046,3131.900972352065
NCA05,OUT045,2406.1658578239235
NCP43,OUT017,2917.056299777149
FDR12,OUT010,465.3515085915067
FDQ01,OUT013,4008.234228085504
FDM13,OUT046,2149.8346054473404
FDQ19,OUT017,3951.298679707297
FDK56,OUT019,578.4670704652401
NCX06,OUT010,541.3865017737647
FDO56,OUT027,3043.0698478462136
FDU45,OUT045,1905.6120764030463
FDI16,OUT019,259.98163439161686
FDL32,OUT046,1905.6120764030463
FDA07,OUT046,2125.3792035458728
FDA14,OUT045,2472.0939663378304
FDV46,OUT027,3387.000308103713
NCO07,OUT035,3448.837125303943
NCP41,OUT046,1656.3531224867718
FDY60,OUT018,1975.9312182011856
FDN38,OUT017,4047.6246316133343
FDO15,OUT046,1192.4019224985161
FDT60,OUT013,2095.325683310659
FDA55,OUT035,3764.0637963615295
FDE02,OUT010,281.4406784076364
DRJ39,OUT049,3583.191956394337
FDV34,OUT035,1192.4019224985161
FDS20,OUT027,5097.170069162568
FDF02,OUT027,2764.009345620714
FDW40,OUT017,2191.162228081218
NCB43,OUT046,3110.8339106244175
FDR58,OUT017,1425.1646951733615
DRJ59,OUT035,734.6441964749126
NCD30,OUT017,1536.9986407920178
FDE14,OUT017,1536.9986407920178
FDC28,OUT018,1491.6338959274367
FDU16,OUT018,1162.1326378161075
NCD19,OUT035,936.5335349882262
FDU21,OUT046,714.8389970938038
FDV59,OUT027,5325.408786255472
FDU03,OUT045,3110.8339106244175
FDC33,OUT010,581.057399260326
NCR42,OUT035,708.3744219962647
DRH59,OUT035,1273.213233818408
NCM31,OUT035,2189.0603157899527
FDS50,OUT035,3631.3705613727493
FDP39,OUT046,877.5824268424439
FDQ55,OUT013,1875.558556167835
FDV36,OUT019,376.4793046593904
FDI05,OUT027,2297.9267581832332
FDS45,OUT027,2763.5635403279553
FDA39,OUT045,736.6787995115228
FDC37,OUT010,359.05640271969065
FDJ60,OUT027,4183.851166579924
DRQ35,OUT046,2125.3792035458728
NCJ06,OUT046,2093.803078221938
NCY42,OUT018,2256.8629564577977
DRM37,OUT049,3137.9929925633733
FDR14,OUT045,841.0436422234421
FDE51,OUT049,745.8920638063352
FDT33,OUT017,2703.2769555317163
FDR08,OUT013,1875.558556167835
FDE36,OUT010,452.05691052141987
FDL22,OUT019,286.99542450474416
FDR44,OUT013,2117.880659514739
FDI56,OUT019,286.99542450474416
FDE47,OUT010,346.4257844241784
FDV27,OUT010,256.9419042695319
FDV10,OUT049,745.4288977267856
FDC40,OUT045,1321.1927813973427
NCX41,OUT013,3550.0570398894665
NCQ38,OUT027,2763.5635403279553
FDV12,OUT027,2764.009345620714
FDE52,OUT017,1339.0757864317748
FDG20,OUT027,4634.717692800019
FDV16,OUT027,1168.3354155826821
FDI32,OUT017,1905.6120764030463
FDJ32,OUT049,1006.1977474320653
FDN39,OUT018,2508.2006985465996
FDY34,OUT017,2684.6994396589607
FDC14,OUT035,737.8386909649449
FDA55,OUT017,3764.0637963615295
FDZ50,OUT010,535.067676664651
DRG13,OUT049,2705.3788678229816
FDP01,OUT013,2372.4889112773653
NCG54,OUT017,2887.0749315942558
FDM13,OUT045,2149.8346054473404
NCO18,OUT027,4895.618460991468
NCW41,OUT013,2437.326261544031
FDM52,OUT027,3700.1170497458106
NCF55,OUT035,707.2145305428426
FDT09,OUT046,2149.8346054473404
NCM19,OUT035,1788.2546350073553
FDW12,OUT018,2256.8629564577977
FDP15,OUT019,729.8682746526895
FDK36,OUT045,830.7950014330563
FDZ25,OUT035,2889.176843885521
NCW06,OUT049,3140.5486663783563
FDW60,OUT046,2923.7882177072916
DRC49,OUT013,2438.0381081139635
NCT17,OUT035,3121.600515697703
NCN06,OUT018,2511.175192355578
FDC45,OUT013,2845.7774500849305
DRJ47,OUT019,519.3128785708327
NCF06,OUT045,4002.737556902734
FDE21,OUT010,417.2592982652466
DRG27,OUT013,715.3753774915737
FDW40,OUT049,2191.162228081218
NCO53,OUT046,3123.7024279889683
FDE23,OUT049,741.0572871575235
FDQ16,OUT046,1656.3531224867718
FDS26,OUT045,4021.580101650881
FDZ13,OUT010,205.54714306581766
FDS14,OUT049,2472.8082370837315
FDC10,OUT045,1898.6244955358557
FDY16,OUT049,3110.8339106244175
FDJ20,OUT035,2089.869745853731
FDV43,OUT035,744.303266062484
FDZ32,OUT027,2763.5635403279553
FDR23,OUT046,2889.176843885521
FDN24,OUT035,882.4921241995922
FDE34,OUT027,5052.004447111857
FDU31,OUT013,3456.5949325646225
FDW33,OUT018,1519.2508807329052
FDU26,OUT046,1898.6244955358557
FDE20,OUT027,3857.8597169085624
NCW05,OUT035,1656.798927779531
FDB22,OUT018,2256.8629564577977
FDO56,OUT046,1905.6120764030463
FDA19,OUT027,3365.6113331795723
DRI39,OUT045,947.9078074429136
FDH52,OUT018,778.7135615865559
FDZ50,OUT035,3121.600515697703
NCN42,OUT035,2460.951180780867
FDB53,OUT013,2440.140020405229
DRG11,OUT017,1660.803526087387
DRK11,OUT027,3700.1170497458106
FDQ60,OUT017,2125.3792035458728
FDT36,OUT017,714.8389970938038
DRG25,OUT018,2910.3106471645738
DRJ23,OUT046,3102.1793288677222
FDG05,OUT035,2544.3549858962156
NCK06,OUT018,1918.6269919321985
FDU52,OUT017,2472.8082370837315
FDW07,OUT018,1211.310667482636
NCM17,OUT045,745.4288977267856
FDA22,OUT045,2730.2571721530144
NCA41,OUT018,2936.245937474715
FDF38,OUT035,734.6441964749126
FDH52,OUT046,1002.9791512394867
FDY58,OUT019,663.4798533814502
FDZ16,OUT045,3137.9929925633733
NCM18,OUT017,1008.1516126570165
FDA22,OUT018,2511.175192355578
NCJ43,OUT035,2869.5780221591667
FDI34,OUT027,5768.846373810173
FDG56,OUT046,1008.1516126570165
FDS34,OUT046,1905.6120764030463
DRC01,OUT035,833.7708791152487
FDQ04,OUT035,745.8920638063352
FDK04,OUT035,936.5335349882262
FDT51,OUT049,1708.469574109164
FDV26,OUT017,3121.2449838305747
FDS04,OUT049,2189.0603157899527
FDW43,OUT018,3627.133202548341
FDQ28,OUT010,397.9013514037545
NCK06,OUT017,2125.3792035458728
FDS23,OUT018,1968.3531476489886
FDZ36,OUT019,578.4670704652401
FDE56,OUT018,881.1723459456401
FDW10,OUT027,4680.693135777455
NCN14,OUT045,3110.8339106244175
NCQ18,OUT045,1537.444446084777
FDW08,OUT017,1656.3531224867718
FDU43,OUT035,3784.591412760359
FDR33,OUT010,359.05640271969065
FDM24,OUT010,391.7635654910985
NCZ05,OUT046,1656.798927779531
NCV41,OUT035,1889.3501134460937
FDV11,OUT018,2702.956242573836
NCY05,OUT035,711.5930181888433
FDV44,OUT018,2910.3106471645738
FDW32,OUT049,1326.1024787544914
NCU18,OUT027,3377.3011057891554
NCC43,OUT035,4047.6246316133343
FDW19,OUT013,1758.201114772144
FDN31,OUT035,3138.446754087091
FDI48,OUT045,832.8879659613333
FDS24,OUT017,1377.9535253663155
FDF46,OUT049,1905.6120764030463
DRG23,OUT017,2469.992054046565
FDG14,OUT018,2256.8629564577977
NCY30,OUT049,2924.308248445238
FDO28,OUT018,1918.6269919321985
DRD24,OUT035,2191.162228081218
FDI33,OUT049,1420.7142915727463
FDN32,OUT046,3123.7024279889683
FDR16,OUT045,3495.922388184216
FDF26,OUT046,2472.8082370837315
NCN29,OUT018,670.6092261875206
FDE20,OUT045,2732.3063632335293
FDA46,OUT046,3140.5486663783563
FDU28,OUT045,3110.8339106244175
FDQ48,OUT045,1577.568313535574
FDV36,OUT013,2095.325683310659
FDR14,OUT018,750.6031601310676
FDP23,OUT017,3495.922388184216
FDP56,OUT013,800.7414811978443
FDK48,OUT010,275.97658332274244
FDR48,OUT046,2469.992054046565
NCY29,OUT049,942.9981100857652
FDM22,OUT018,719.2016915796745
DRJ01,OUT013,2659.8775617311258
FDZ43,OUT045,3829.616264372515
FDV03,OUT035,2474.9101493749968
FDX11,OUT027,4895.817830532538
NCA41,OUT027,5233.816297203128
FDE38,OUT017,2703.2769555317163
FDI27,OUT018,575.3012179092232
FDN32,OUT013,3080.3030341883778
NCN43,OUT017,2125.3792035458728
FDB47,OUT027,5406.114856995891
FDV03,OUT017,2474.9101493749968
NCN30,OUT045,1536.9986407920178
NCV54,OUT010,365.9478212815307
FDV07,OUT013,1678.4160538739525
FDP07,OUT049,3126.9645518792977
FDK48,OUT018,960.1513422738816
FDM15,OUT019,423.7175114236983
FDY19,OUT027,3046.482820137751
FDK46,OUT046,4047.6246316133343
FDY11,OUT045,1079.9974362117584
FDH09,OUT046,874.3364479374834
FDO08,OUT027,4229.016788630636
FDU14,OUT013,4023.6673487495673
FDD22,OUT027,3008.580947547604
FDM27,OUT017,2544.3549858962156
FDL02,OUT027,2764.009345620714
NCA17,OUT035,2425.441723088725
FDE38,OUT019,495.4563043220086
NCG07,OUT049,3121.600515697703
DRC27,OUT013,4026.9564389599554
FDA27,OUT035,4012.9255198941855
FDW40,OUT045,2191.162228081218
DRI11,OUT013,1875.558556167835
FDN50,OUT046,1504.4287047663054
FDR12,OUT046,2887.0749315942558
FDT34,OUT027,2764.009345620714
FDW11,OUT035,1002.9791512394867
NCO30,OUT027,5097.170069162568
FDZ34,OUT017,3135.891080272108
FDU45,OUT017,1905.6120764030463
NCD42,OUT035,705.1799275062324
FDX25,OUT045,2984.7012042430674
