Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT035,713.9281142829758
FDW10,OUT018,2599.7381654320943
FDX51,OUT013,3091.12258385771
NCP17,OUT045,1066.6044238542108
FDP21,OUT035,3132.35023053132
FDL04,OUT045,1655.7578943098501
FDV23,OUT013,2086.933302868211
FDF24,OUT046,1322.8367937214452
FDH56,OUT027,2984.1931069122224
FDB51,OUT049,1010.0352700396658
FDI58,OUT027,2507.377122326045
FDR20,OUT013,800.2555424378575
FDC51,OUT018,1889.5246153628152
FDB16,OUT027,2296.3093210334087
FDE40,OUT049,955.7345791129804
NCM17,OUT035,746.6947007077083
FDU56,OUT035,3135.16167564487
FDS32,OUT019,427.56150184119053
FDX02,OUT049,3879.516217748421
FDT39,OUT027,3706.227724997148
FDE35,OUT017,942.0106934236228
NCI42,OUT019,715.2122732318036
DRL23,OUT046,1655.7578943098501
FDA10,OUT046,2129.7609036229655
FDA11,OUT013,1507.7481576114415
NCM06,OUT046,2486.1716126405386
NCT05,OUT035,4027.316613355026
NCQ02,OUT010,526.9357994437712
NCY06,OUT049,2162.357776593863
FDY56,OUT035,3773.5814054251205
FDL02,OUT035,1655.7578943098501
NCI06,OUT035,2937.4910961143173
FDQ14,OUT045,2481.017270629571
FDQ12,OUT017,3819.733221306378
FDP36,OUT046,843.8096662968592
FDK21,OUT027,5979.216320177635
FDO40,OUT045,2481.992849254937
NCK54,OUT019,461.7988517654067
FDY09,OUT018,2553.2376529109542
NCW30,OUT049,4040.5423958283145
NCC55,OUT027,1162.4960825725175
FDE58,OUT018,1701.2241931368114
FDR39,OUT013,3038.5661410742537
FDU28,OUT049,3091.3081007299947
FDH08,OUT017,3819.733221306378
FDG35,OUT045,2827.7194288061164
FDG22,OUT049,715.1903332332506
FDC34,OUT035,2488.1572760277822
FDP15,OUT018,3904.644303473864
FDK34,OUT010,688.2952459832447
FDU45,OUT035,1907.1683127215088
FDQ04,OUT027,1196.0479907545673
FDX22,OUT018,3326.102314462875
FDB45,OUT017,1640.1648306287002
NCH43,OUT027,5264.751156367843
DRE60,OUT046,3878.540639123055
FDD17,OUT027,5794.174046725013
NCM54,OUT017,2130.7709883848433
NCH55,OUT013,2086.933302868211
NCT06,OUT017,2718.3252372498027
FDA48,OUT027,5409.92640961909
FDY58,OUT027,5835.135663091399
FDO25,OUT045,3624.673420702998
FDN50,OUT045,1508.6211682581104
FDH35,OUT035,2719.942519832983
FDK09,OUT045,3817.8834164429954
FDO16,OUT013,1297.61462361143
FDW11,OUT045,1066.6044238542108
FDU47,OUT027,3397.638938491257
NCQ42,OUT010,354.6438556953412
FDK55,OUT027,2387.931291683875
FDN08,OUT049,1907.1683127215088
FDT57,OUT045,3781.1364330119573
FDJ12,OUT018,3329.161537662572
DRL59,OUT017,876.3061562963645
NCN53,OUT046,716.2014554487877
FDO51,OUT010,101.42312093943988
FDK56,OUT017,3132.35023053132
FDY12,OUT035,881.5875552740281
FDU15,OUT035,715.1903332332506
FDQ19,OUT046,3849.5348131992714
DRF15,OUT045,2475.0033729689403
DRE25,OUT019,328.19007018970984
FDK57,OUT018,1758.4345816365621
FDD33,OUT010,636.6027019251886
FDR34,OUT027,5847.972396628029
FDU04,OUT045,2129.7609036229655
FDE35,OUT019,272.0098200426413
NCD31,OUT035,2717.349658624437
FDJ56,OUT035,1581.7609246340533
NCU53,OUT046,2716.339573862559
FDD39,OUT035,3507.306699819429
NCU17,OUT019,400.73069405971233
FDJ20,OUT046,2122.8935261241686
NCW41,OUT018,2162.044889229995
FDL52,OUT035,717.4636743990625
FDS39,OUT035,2199.5434882337363
DRJ47,OUT045,2862.8255209988506
FDP13,OUT010,101.03409862023848
DRK39,OUT010,281.63216363588907
FDF28,OUT010,354.6438556953412
FDB09,OUT045,2129.7609036229655
FDM51,OUT046,1581.7609246340533
DRM49,OUT018,639.2777899223752
DRF23,OUT013,2831.065733093085
DRH01,OUT035,2898.6935480257653
FDH12,OUT027,2747.690836268071
FDA28,OUT019,397.4714564500961
FDW37,OUT018,1310.6555342057047
FDF02,OUT046,1655.7578943098501
DRL37,OUT046,744.6031210582647
NCF43,OUT046,2198.5334034718585
FDH08,OUT010,639.0310360614372
FDR34,OUT019,663.7191338488391
NCK19,OUT049,3143.8645435134513
NCD55,OUT018,564.0094018647231
FDT27,OUT049,3797.1097534521377
FDQ57,OUT045,2481.017270629571
FDA47,OUT035,2717.349658624437
DRG15,OUT027,1813.9450989237787
FDE05,OUT018,2158.55415386192
FDN46,OUT046,1655.7578943098501
FDX27,OUT027,2492.7035258902415
FDT51,OUT045,1728.7772307464238
FDU33,OUT013,714.124803059726
FDJ16,OUT027,1676.218720544819
FDD20,OUT019,389.62853937187134
FDT36,OUT049,717.4603669778604
DRF15,OUT027,3706.227724997148
FDN52,OUT010,284.8214300516537
FDC22,OUT027,5262.6251165211925
FDX15,OUT045,2556.413128046926
FDT13,OUT013,3079.573764739067
FDU04,OUT017,2130.7709883848433
FDU31,OUT019,586.4961137070688
FDW59,OUT027,2296.3093210334087
NCO29,OUT046,2716.339573862559
FDL15,OUT035,2483.002934016815
FDI41,OUT049,2477.1756514546814
FDQ48,OUT049,1541.1912518904974
DRI39,OUT013,916.4228063671153
FDI08,OUT013,4046.802351457013
FDC21,OUT049,1707.8743459322422
FDF58,OUT035,1010.0352700396658
FDS08,OUT010,492.29405809620107
FDE47,OUT045,2129.7609036229655
NCP18,OUT019,409.25028138670655
NCR41,OUT013,1507.7481576114415
FDA27,OUT013,4036.2502264294826
FDA43,OUT035,3144.874628275329
FDA49,OUT045,1336.7825388205863
NCE55,OUT018,2575.804349213012
DRM49,OUT027,1293.0349716983342
FDF22,OUT027,5297.5844273085795
FDQ15,OUT018,1232.4754486646632
NCS54,OUT017,2898.6935480257653
NCY05,OUT013,682.6552950329183
FDR45,OUT046,3850.953381333343
FDK57,OUT049,2129.7609036229655
FDF41,OUT010,914.3819244593999
FDV21,OUT046,2129.7609036229655
FDD51,OUT046,745.9650987241511
FDF33,OUT046,1707.8743459322422
FDA38,OUT046,3850.953381333343
FDR56,OUT045,3144.840122138817
NCN41,OUT017,2130.7709883848433
FDC60,OUT027,2381.0192624814113
FDB47,OUT045,3624.673420702998
DRH01,OUT013,2844.9415036081464
FDW08,OUT046,1655.7578943098501
FDF38,OUT027,1192.263033269084
FDY32,OUT017,2717.349658624437
FDG34,OUT049,1707.8743459322422
FDG47,OUT019,784.3704486435724
NCF18,OUT035,3136.5674543471073
FDL39,OUT019,595.2719823616308
NCH55,OUT035,2130.7709883848433
DRJ35,OUT049,984.3917236359542
FDS44,OUT035,3850.14816736835
DRE01,OUT018,3712.738410734623
FDY39,OUT013,3078.598186113701
FDY32,OUT018,2491.4777298156423
FDR33,OUT027,2905.830131263399
NCP50,OUT049,1321.5745747711705
FDZ47,OUT018,1427.31519423699
FDU57,OUT049,2481.017270629571
FDY44,OUT013,3092.098162483076
DRH59,OUT018,1029.342797940219
FDB03,OUT027,5750.246897876018
FDY46,OUT045,3091.3081007299947
FDM39,OUT045,2883.807692748826
FDY36,OUT035,1197.5724442398684
NCM55,OUT035,3133.325809156686
FDJ50,OUT010,210.4496150995849
DRL60,OUT013,2435.2818763317728
NCJ54,OUT049,3818.7231365445
FDX59,OUT017,713.9281142829758
FDI07,OUT013,3089.704015723639
DRF51,OUT010,99.43130000560767
FDM14,OUT017,1707.8743459322422
FDP21,OUT045,3131.340145769442
FDE40,OUT035,1075.7218500270342
FDE05,OUT035,2482.027355391449
FDM13,OUT027,3292.275259805511
FDC34,OUT027,3652.9950476511694
NCI55,OUT018,1889.5246153628152
NCE43,OUT018,2521.573726311322
FDW58,OUT018,1460.5398557463911
FDG60,OUT045,3796.0390234666543
FDV31,OUT017,2884.8177775107038
FDR47,OUT013,3057.7976283340245
FDM60,OUT019,133.26341660386493
NCF06,OUT018,3861.717598195046
NCN26,OUT027,3048.82354466267
FDQ59,OUT049,1338.044757770861
FDF09,OUT046,716.2014554487877
NCS06,OUT017,4059.1460460791723
FDT44,OUT046,1902.4905327274103
FDI19,OUT017,3852.9390447205865
FDT22,OUT017,951.898551917821
NCF54,OUT027,4694.665804140127
DRG25,OUT045,3131.340145769442
FDB59,OUT017,3142.2365551758426
FDQ37,OUT017,3141.0000328173132
FDP56,OUT035,836.2950387386669
FDW44,OUT035,2897.7179694003994
FDJ26,OUT010,543.1972711893768
FDU43,OUT018,3486.1910810753207
FDW33,OUT045,1655.7578943098501
NCX53,OUT027,3385.9765797767072
FDN56,OUT010,363.51488708890804
DRF15,OUT049,2477.1756514546814
FDO33,OUT017,1907.1683127215088
FDZ39,OUT010,367.2875997806565
NCJ19,OUT017,946.0298734510116
FDU01,OUT035,3135.148886213036
FDT12,OUT035,3772.6058267997546
NCM18,OUT018,919.596967577179
FDP19,OUT017,2118.108964073931
NCR42,OUT049,713.9281142829758
FDN10,OUT046,1902.4905327274103
FDG44,OUT017,959.3490437654866
FDQ10,OUT046,2896.7078846385216
DRH13,OUT049,1655.7578943098501
FDT52,OUT013,3847.502194832366
FDM56,OUT045,1791.9431487101895
NCO43,OUT010,373.76875409506886
NCV29,OUT035,2921.5189988161205
NCF06,OUT013,4087.453927477408
FDO50,OUT035,1417.6642143604145
FDT59,OUT013,3807.8473509190944
FDX40,OUT027,1172.2524828345083
FDE50,OUT017,3136.5674543471073
FDX51,OUT017,3144.874628275329
NCD30,OUT018,1364.7197775388324
FDK15,OUT013,1622.3148000307942
FDL12,OUT045,1015.3166690173298
FDK46,OUT017,4027.316613355026
DRH49,OUT010,279.46188860689074
FDQ57,OUT046,2481.017270629571
FDY59,OUT017,1487.4369370671861
FDO09,OUT018,3887.565306954218
NCG30,OUT035,2130.7709883848433
FDM09,OUT017,2740.9002099591585
NCN17,OUT027,2745.3027158961245
NCS42,OUT013,1384.2211200813585
FDD02,OUT019,469.6996506768645
FDE34,OUT013,3078.598186113701
FDU38,OUT045,3150.9548011818715
FDB33,OUT046,2558.6939400783886
NCJ29,OUT017,1336.7825388205863
FDZ27,OUT035,836.2950387386669
FDI40,OUT013,1548.3178303549973
FDG22,OUT013,681.7472389541948
FDT51,OUT017,1791.9431487101895
FDF20,OUT018,2834.7745484538473
FDV50,OUT035,2130.7709883848433
FDT02,OUT049,713.9281142829758
DRC49,OUT017,2482.027355391449
FDF26,OUT049,2481.017270629571
FDV52,OUT035,1888.8322305813015
FDX59,OUT049,713.9281142829758
FDV25,OUT035,3638.612323438722
FDW23,OUT027,1167.5432590082755
FDE53,OUT018,1467.4072332451888
FDA19,OUT017,2162.392282730375
FDH22,OUT046,2129.7609036229655
NCO41,OUT013,1507.7481576114415
FDX12,OUT017,3851.2355448037915
FDF17,OUT013,3091.12258385771
FDS11,OUT045,3637.602238676844
FDR51,OUT035,2482.027355391449
FDT49,OUT010,367.2875997806565
FDC56,OUT013,2055.357177544276
FDR13,OUT027,3045.6005257453107
FDQ60,OUT035,2099.1948630609086
FDN38,OUT049,4023.0666687158696
NCL29,OUT013,2506.8262866413975
FDO13,OUT027,4172.7000071224775
FDE26,OUT018,2270.490989853149
FDA31,OUT010,463.13438416978283
FDX14,OUT035,1275.765302221234
FDA34,OUT045,2896.7078846385216
FDF26,OUT013,2470.5299190727565
FDE38,OUT045,2716.339573862559
DRI11,OUT046,1907.1683127215088
FDQ60,OUT027,2972.724402270813
FDL21,OUT027,1192.263033269084
DRC12,OUT027,5251.6982218253415
FDC47,OUT046,3817.8834164429954
FDE57,OUT045,2184.726778660685
FDT14,OUT045,2098.1847782990308
NCZ53,OUT046,3131.340145769442
FDE28,OUT018,3628.1942468939305
FDR19,OUT035,2483.002934016815
NCF54,OUT019,515.8763438255248
FDZ08,OUT046,1326.3671927140215
NCJ05,OUT018,2166.515107980413
FDF59,OUT046,2129.7609036229655
NCO05,OUT035,1655.7578943098501
FDW24,OUT018,666.5842676524115
NCX42,OUT018,2360.2171766808806
NCA53,OUT035,834.6922401240362
FDI45,OUT019,502.9761519358287
FDG46,OUT046,1907.1683127215088
FDM20,OUT010,687.3196673578789
FDW11,OUT010,204.43644829448084
FDX08,OUT035,2954.4308536207113
NCK17,OUT035,742.4328460292664
FDK32,OUT018,2162.588955686983
NCA42,OUT035,2558.7284462149005
DRI01,OUT035,2897.7179694003994
NCL55,OUT049,4040.5423958283145
DRE25,OUT018,1315.317069501268
FDD14,OUT017,3132.1256258625845
FDB10,OUT046,3847.242724514579
DRN11,OUT035,2482.027355391449
FDP38,OUT018,661.9222458380842
NCA30,OUT017,3136.5674543471073
FDT15,OUT017,3132.35023053132
NCP55,OUT018,779.6916035036505
FDF12,OUT035,2482.027355391449
FDM21,OUT018,3863.174279428551
FDX56,OUT035,3629.9135187124966
FDF10,OUT017,2483.002934016815
FDT32,OUT045,3091.3081007299947
FDM51,OUT018,1467.4072332451888
NCR50,OUT018,2162.163501194666
FDI19,OUT049,3867.583395327946
FDX21,OUT017,1655.7578943098501
FDR31,OUT035,2482.027355391449
FDY02,OUT013,4085.6386287505375
NCA29,OUT045,2877.88018885038
NCX17,OUT046,3704.342170161941
FDM12,OUT045,3132.315724394808
FDI53,OUT027,3781.966625898941
NCU30,OUT049,2716.339573862559
FDC56,OUT027,3078.4204164526573
FDK27,OUT018,1889.5246153628152
NCK18,OUT017,2717.349658624437
FDB52,OUT019,803.2647438900885
DRG25,OUT027,5094.612214935858
FDZ13,OUT049,881.5875552740281
FDB57,OUT019,665.3665663723657
FDR40,OUT046,1322.8367937214452
NCO14,OUT019,129.34214158977875
NCN19,OUT045,3129.921577635371
FDQ28,OUT019,432.4157904734001
FDO13,OUT018,2382.60011702411
FDK48,OUT013,1288.1314804921146
FDU07,OUT018,2161.613377061617
FDW20,OUT046,2122.8935261241686
FDV12,OUT010,333.8276942981605
FDH24,OUT013,2482.6404738527003
FDV59,OUT049,3506.296615057551
FDK57,OUT045,2098.1847782990308
FDL16,OUT027,1196.9211873856407
NCQ17,OUT046,2486.1716126405386
FDJ15,OUT018,2805.7725773580873
FDX24,OUT049,1487.4369370671861
FDT47,OUT046,1547.6724062049097
FDT10,OUT049,996.9548139384699
FDZ37,OUT018,1174.6902195245475
FDW43,OUT027,5835.135663091399
DRN36,OUT017,1541.1912518904974
FDJ14,OUT045,1322.8367937214452
FDA32,OUT013,3462.6352293238724
FDJ38,OUT019,580.4832918242057
FDQ57,OUT017,2482.027355391449
NCQ41,OUT019,595.5978430771463
FDG56,OUT049,950.5384279542434
DRC13,OUT027,3294.494442630676
FDV55,OUT035,2483.002934016815
FDQ49,OUT045,2546.5501217814244
FDE29,OUT010,239.92684972716305
FDR03,OUT013,3580.569045460614
FDD45,OUT049,1487.4369370671861
FDN38,OUT010,784.6423570633492
FDT56,OUT046,946.0298734510116
FDT48,OUT045,3161.0202525025184
FDU03,OUT049,2952.2585811107087
FDC56,OUT010,418.97125101065126
NCO43,OUT027,2718.1525945214835
FDQ27,OUT017,1662.2390486242625
FDR03,OUT046,3624.2304311942926
DRH23,OUT010,234.0581712603535
FDG22,OUT045,715.1903332332506
NCJ42,OUT013,1622.3148000307942
FDR24,OUT046,1417.6642143604145
FDW60,OUT035,2884.8177775107038
FDJ08,OUT013,3078.598186113701
DRL59,OUT018,702.2437784243621
FDG60,OUT010,594.4148039483537
FDW27,OUT017,2487.1816974024164
FDX14,OUT018,1164.741918339602
FDC20,OUT013,907.3053801942923
NCS29,OUT018,3823.6570977548663
FDJ56,OUT046,1655.7578943098501
FDB20,OUT019,321.5336280239569
FDL28,OUT027,5766.260946137214
FDW01,OUT018,2162.588955686983
FDL03,OUT046,3098.3957696928014
FDX22,OUT049,3624.673420702998
FDJ21,OUT035,2483.002934016815
FDR31,OUT045,2481.017270629571
FDG21,OUT035,2483.002934016815
FDS22,OUT027,1192.263033269084
FDK08,OUT035,1581.7609246340533
FDE17,OUT018,2162.097372012997
NCN30,OUT017,1541.1912518904974
FDT50,OUT046,1547.6724062049097
NCX42,OUT049,2716.339573862559
FDJ12,OUT035,3625.683505464876
NCA18,OUT027,3004.8812997377645
FDP23,OUT019,585.8830782976904
FDX12,OUT013,3805.4320506779004
FDN40,OUT018,2270.490989853149
FDV48,OUT035,1322.8367937214452
NCY54,OUT013,2843.9659249827805
FDL16,OUT010,191.1840180257599
FDR45,OUT018,3605.676096669961
FDJ52,OUT046,2570.4434123707724
DRG01,OUT017,1321.5745747711705
FDP52,OUT013,3742.8313377091736
FDU58,OUT017,3132.35023053132
FDL02,OUT045,1655.7578943098501
FDG28,OUT013,3847.502194832366
FDA19,OUT035,2118.108964073931
FDW46,OUT027,1822.7246112544249
NCD43,OUT049,1655.7578943098501
DRG39,OUT013,801.2491458449804
NCF55,OUT049,716.2014554487877
FDJ07,OUT046,1902.4905327274103
FDE08,OUT046,2481.992849254937
FDP56,OUT019,224.26059174836104
FDT45,OUT045,884.017573416961
FDF17,OUT018,2834.7745484538473
FDX44,OUT046,1336.7825388205863
FDM28,OUT027,4938.363814203355
FDI36,OUT049,3143.8645435134513
FDS07,OUT045,1907.1683127215088
FDD36,OUT045,1902.4905327274103
FDW11,OUT046,946.6171529401574
FDN40,OUT049,2486.1716126405386
NCQ18,OUT049,1541.1912518904974
NCQ54,OUT017,2718.3252372498027
NCS42,OUT045,1469.0420367187023
DRH39,OUT010,288.1654930657003
FDC09,OUT027,2745.3027158961245
FDT08,OUT010,364.4904657142738
FDC08,OUT035,3706.470872582043
FDT20,OUT017,713.9281142829758
FDS35,OUT035,1085.817644079442
FDX58,OUT018,2810.1241841438346
FDW58,OUT046,1648.8905168110525
DRD27,OUT046,1581.7609246340533
FDH32,OUT019,367.2707885772165
FDS26,OUT035,3980.4863819952857
FDQ31,OUT046,1347.5279008901764
FDP11,OUT018,3210.784732017125
FDD58,OUT017,1581.7609246340533
FDM33,OUT045,3506.296615057551
FDZ16,OUT049,3148.094556761073
NCS29,OUT010,857.82767929458
NCM18,OUT019,273.369944006219
FDP11,OUT049,3506.296615057551
NCC42,OUT017,2200.519066859102
DRM23,OUT046,2897.6834632638875
NCN55,OUT027,5750.246897876018
FDK46,OUT013,4087.453927477408
FDR01,OUT046,3143.8645435134513
NCA05,OUT045,2464.1580783375825
NCP43,OUT017,2940.875666125081
FDR12,OUT010,449.3012166042097
FDQ01,OUT013,4017.3559311829663
FDM13,OUT046,2161.382197968497
FDQ19,OUT017,3850.544897961149
FDK56,OUT019,580.4832918242057
NCX06,OUT010,549.8196061117076
FDO56,OUT027,3034.131821103901
FDU45,OUT045,1907.1683127215088
FDI16,OUT019,267.5012655394095
FDL32,OUT046,1907.1683127215088
FDA07,OUT046,2129.7609036229655
FDA14,OUT045,2481.992849254937
FDV46,OUT027,3397.638938491257
NCO07,OUT035,3504.9125530599918
NCP41,OUT046,1655.7578943098501
FDY60,OUT018,1878.1656481224284
FDN38,OUT017,4008.42231810851
FDO15,OUT046,1198.8346631901431
FDT60,OUT013,2086.933302868211
FDA55,OUT035,3776.835840047376
FDE02,OUT010,301.25761066577417
DRJ39,OUT049,3586.3985376289193
FDV34,OUT035,1198.8346631901431
FDS20,OUT027,5058.57076892241
FDF02,OUT027,2747.690836268071
FDW40,OUT017,2200.519066859102
NCB43,OUT046,3091.3081007299947
FDR58,OUT017,1424.1453686748268
DRJ59,OUT035,742.4328460292664
NCD30,OUT017,1541.1912518904974
FDE14,OUT017,1541.1912518904974
FDC28,OUT018,1471.7588400309355
FDU16,OUT018,1166.0041372898768
NCD19,OUT035,940.748474473348
FDU21,OUT046,717.8493892970617
FDV59,OUT027,5333.6258733220275
FDU03,OUT045,3089.8895325959234
FDC33,OUT010,585.1326694888842
NCR42,OUT035,713.9281142829758
DRH59,OUT035,1275.765302221234
NCM31,OUT035,2199.5434882337363
FDS50,OUT035,3642.8423366863435
FDP39,OUT046,878.9652123601757
FDQ55,OUT013,1864.3407119667534
FDV36,OUT019,397.4714564500961
FDI05,OUT027,2288.9545914460705
FDS45,OUT027,2745.3027158961245
FDA39,OUT045,744.7061871950783
FDC37,OUT010,376.0241542955739
FDJ60,OUT027,4172.7000071224775
DRQ35,OUT046,2129.7609036229655
NCJ06,OUT046,2098.1847782990308
NCY42,OUT018,2157.26177027587
DRM37,OUT049,3143.4215540047458
FDR14,OUT045,839.9736391016997
FDE51,OUT049,752.0744670851224
FDT33,OUT017,2717.349658624437
FDR08,OUT013,1864.3407119667534
FDE36,OUT010,435.25436519762246
FDL22,OUT019,302.95939010258877
FDR44,OUT013,2118.5545972137425
FDI56,OUT019,302.95939010258877
FDE47,OUT010,354.6438556953412
FDV27,OUT010,269.51629582353297
FDV10,OUT049,747.9569196579831
FDC40,OUT045,1325.0070687504435
NCX41,OUT013,3529.808333921394
NCQ38,OUT027,2745.3027158961245
FDV12,OUT027,2747.690836268071
FDE52,OUT017,1338.044757770861
FDG20,OUT027,4617.970073045394
FDV16,OUT027,1168.8054779585502
FDI32,OUT017,1907.1683127215088
FDJ32,OUT049,1010.0352700396658
FDN39,OUT018,2424.1946225252364
FDY34,OUT017,2698.6564100013356
FDC14,OUT035,743.6950649795413
FDA55,OUT017,3776.835840047376
FDZ50,OUT010,527.7413321684642
DRG13,OUT049,2717.315152487925
FDP01,OUT013,2411.093725040216
NCG54,OUT017,2897.7179694003994
FDM13,OUT045,2161.382197968497
NCO18,OUT027,4892.9988226238365
NCW41,OUT013,2436.2551164542792
FDM52,OUT027,3706.227724997148
NCF55,OUT035,716.2014554487877
FDT09,OUT046,2162.357776593863
NCM19,OUT035,1791.9431487101895
FDW12,OUT018,2157.26177027587
FDP15,OUT019,800.2640482328333
FDK36,OUT045,836.2950387386669
FDZ25,OUT035,2898.6935480257653
NCW06,OUT049,3151.9303798072374
FDW60,OUT046,2936.4810113524395
DRC49,OUT013,2435.2818763317728
NCT17,OUT035,3132.35023053132
NCN06,OUT018,2491.4777298156423
FDC45,OUT013,2844.9415036081464
DRJ47,OUT019,515.8763438255248
NCF06,OUT045,4026.3065285931484
FDE21,OUT010,426.87204992210894
DRG27,OUT013,717.9608302548854
FDW40,OUT049,2199.5089820972244
NCO53,OUT046,3132.315724394808
FDE23,OUT049,745.8653400085395
FDQ16,OUT046,1655.7578943098501
FDS26,OUT045,3973.2875288183527
FDZ13,OUT010,195.04263899778843
FDS14,OUT049,2486.1716126405386
FDC10,OUT045,1895.699608080099
FDY16,OUT049,3089.8895325959234
FDJ20,OUT035,2123.9036108860464
FDV43,OUT035,745.0919020930776
FDZ32,OUT027,2745.3027158961245
FDR23,OUT046,2897.6834632638875
FDN24,OUT035,881.5875552740281
FDE34,OUT027,5030.816675730822
FDU31,OUT013,3461.6596506985065
FDW33,OUT018,1536.870027442144
FDU26,OUT046,1895.699608080099
FDE20,OUT027,4251.212675092856
NCW05,OUT035,1655.7578943098501
FDB22,OUT018,2157.26177027587
FDO56,OUT046,1907.1683127215088
FDA19,OUT027,3320.029352997098
DRI39,OUT045,949.865900646171
FDH52,OUT018,791.1741077064815
FDZ50,OUT035,3132.35023053132
NCN42,OUT035,2482.511350342829
FDB53,OUT013,2436.2574549571386
DRG11,OUT017,1662.2390486242625
DRK11,OUT027,3706.227724997148
FDQ60,OUT017,2130.7709883848433
FDT36,OUT017,717.4603669778604
DRG25,OUT018,2805.7725773580873
DRJ23,OUT046,3091.3081007299947
FDG05,OUT035,2558.7284462149005
NCK06,OUT018,1889.5246153628152
FDU52,OUT017,2487.1816974024164
FDW07,OUT018,1245.5131376850807
NCM17,OUT045,746.6947007077083
FDA22,OUT045,2739.8901251972807
NCA41,OUT018,2832.690903879516
FDF38,OUT035,743.6950649795413
FDH52,OUT046,1011.2974889899406
FDY58,OUT019,676.0499639737424
FDZ16,OUT045,3148.094556761073
NCM18,OUT017,1012.6943261034774
FDA22,OUT018,2473.44639625816
NCJ43,OUT035,2884.8177775107038
FDI34,OUT027,5766.260946137214
FDG56,OUT046,1013.9565450537522
FDS34,OUT046,1907.1683127215088
DRC01,OUT035,841.2297890450259
FDQ04,OUT035,747.3652432588894
FDK04,OUT035,940.748474473348
FDT51,OUT049,1707.8743459322422
FDV26,OUT017,3143.655123309914
FDS04,OUT049,2198.5334034718585
FDW43,OUT018,3522.5886140627745
FDQ28,OUT010,371.79663057541393
NCK06,OUT017,2130.7709883848433
FDS23,OUT018,1996.8383240954881
FDZ36,OUT019,580.4832918242057
FDE56,OUT018,909.7735002944681
FDW10,OUT027,4694.665804140127
NCN14,OUT045,3091.3081007299947
NCQ18,OUT045,1541.1912518904974
FDW08,OUT017,1655.7578943098501
FDU43,OUT035,3841.298377083767
FDR33,OUT010,376.0241542955739
FDM24,OUT010,363.51488708890804
NCZ05,OUT046,1655.7578943098501
NCV41,OUT035,1890.83548603961
FDV11,OUT018,2678.3914857525633
NCY05,OUT035,716.0983893119741
FDV44,OUT018,2810.1241841438346
FDW32,OUT049,1330.203219909181
NCU18,OUT027,3349.9351337632597
NCC43,OUT035,4025.898045220955
FDW19,OUT013,1749.115547955434
FDN31,OUT035,3151.9648859437493
FDI48,OUT045,838.1247341033093
FDS24,OUT017,1402.0711506792645
FDF46,OUT049,1907.1683127215088
DRG23,OUT017,2482.027355391449
FDG14,OUT018,2161.613377061617
NCY30,OUT049,2913.388723819386
FDO28,OUT018,1889.5246153628152
DRD24,OUT035,2200.519066859102
FDI33,OUT049,1417.6642143604145
FDN32,OUT046,3134.151590882992
FDR16,OUT045,3505.3210364321853
FDF26,OUT046,2486.1716126405386
NCN29,OUT018,660.6298622520341
FDE20,OUT045,2739.8901251972807
FDA46,OUT046,3151.9303798072374
FDU28,OUT045,3091.3081007299947
FDQ48,OUT045,1581.7609246340533
FDV36,OUT013,2086.933302868211
FDR14,OUT018,764.5421614024177
FDP23,OUT017,3506.331121194063
FDP56,OUT013,802.8519444596111
FDK48,OUT010,290.37727835597707
FDR48,OUT046,2481.017270629571
NCY29,OUT049,943.4075305371591
FDM22,OUT018,713.3987462519816
DRJ01,OUT013,2663.597614206818
FDZ43,OUT045,3850.953381333343
FDV03,OUT035,2488.1572760277822
FDX11,OUT027,4874.568274998319
NCA41,OUT027,5244.607964156921
FDE38,OUT017,2717.349658624437
FDI27,OUT018,571.2260262153754
FDN32,OUT013,3081.409631227251
NCN43,OUT017,2130.7709883848433
FDB47,OUT027,5384.103540638657
FDV03,OUT017,2488.1572760277822
NCN30,OUT045,1541.1912518904974
NCV54,OUT010,371.97028757844356
FDV07,OUT013,1674.4312516531863
FDP07,OUT049,3103.212967493057
FDK48,OUT018,966.8720893456286
FDM15,OUT019,409.25028138670655
FDY19,OUT027,3040.922745751212
FDK46,OUT046,4026.3065285931484
FDY11,OUT045,1091.2816071713683
FDH09,OUT046,878.4764313253628
FDO08,OUT027,4200.454100314067
FDU14,OUT013,4054.1289719537217
FDD22,OUT027,2984.1931069122224
FDM27,OUT017,2558.7284462149005
FDL02,OUT027,2747.690836268071
NCA17,OUT035,2475.643972844032
FDE38,OUT019,487.99632485336446
NCG07,OUT049,3131.340145769442
DRC27,OUT013,3947.5534064400003
FDA27,OUT035,4020.3621811623357
FDW40,OUT045,2199.5089820972244
DRI11,OUT013,1864.3407119667534
FDN50,OUT046,1508.6211682581104
FDR12,OUT046,2896.7078846385216
FDT34,OUT027,2747.690836268071
FDW11,OUT035,1010.0352700396658
NCO30,OUT027,5093.193646801787
FDZ34,OUT017,3144.874628275329
FDU45,OUT017,1907.1683127215088
NCD42,OUT035,713.9281142829758
FDX25,OUT045,2993.266204775522
NCR29,OUT046,942.9187495023463
FDX43,OUT019,490.93306403284555
FDB04,OUT010,288.6574572468131
FDR49,OUT027,1293.0349716983342
FDS39,OUT018,1878.1656481224284
FDW58,OUT045,1648.8905168110525
FDG22,OUT019,104.7586848575742
FDG31,OUT017,1010.0352700396658
NCV53,OUT027,5817.703046696131
