Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP17,OUT045,1066.1110406195892
FDP21,OUT035,3131.6285768444586
FDL04,OUT045,1656.8402830861928
FDV23,OUT013,2083.3858882580375
FDF24,OUT046,1323.147789436806
FDH56,OUT027,2983.8343304549803
FDB51,OUT049,1009.5418868050447
FDI58,OUT027,2506.5828660796565
FDR20,OUT013,799.980428180954
FDC51,OUT018,1985.3349104483111
FDB16,OUT027,2294.0060594439037
FDE40,OUT049,957.7775692562371
NCM17,OUT035,746.4130438422507
FDU56,OUT035,3534.3394235448163
FDS32,OUT019,428.6129932108167
FDX02,OUT049,4334.095425728005
FDT39,OUT027,3579.3615853845463
FDE35,OUT017,943.9280947033305
NCI42,OUT019,717.7982201093253
DRL23,OUT046,1656.8402830861928
FDA10,OUT046,2144.8630405522194
FDA11,OUT013,1506.0367530598576
NCM06,OUT046,2485.779867508317
NCT05,OUT035,4031.490956069504
NCQ02,OUT010,527.1686636321804
NCY06,OUT049,2051.427934807958
FDY56,OUT035,3776.3979054354177
FDL02,OUT035,1609.048036591392
NCI06,OUT035,2935.6704594810885
FDQ14,OUT045,2607.4297809867617
FDQ12,OUT017,3820.214300203374
FDP36,OUT046,844.1606353316337
FDK21,OUT027,5515.571702847022
FDO40,OUT045,2609.4690704076916
NCK54,OUT019,463.4835920337679
FDY09,OUT018,2688.065158910112
NCW30,OUT049,4031.1780536830815
NCC55,OUT027,1161.678509629894
FDE58,OUT018,1781.0965503406367
FDR39,OUT013,3068.7446997466423
FDU28,OUT049,3095.6084138293418
FDH08,OUT017,4284.999206262181
FDG35,OUT045,2828.753939612845
FDG22,OUT049,716.9727715994603
FDC34,OUT035,2488.8283967974435
FDP15,OUT018,3942.8235889161147
FDK34,OUT010,672.4988882542897
FDU45,OUT035,1907.3333766443122
FDQ04,OUT027,1194.3517707427131
FDX22,OUT018,3445.4052159228113
FDB45,OUT017,1645.956739551638
NCH43,OUT027,5264.248358974522
DRE60,OUT046,3867.2712302482705
FDD17,OUT027,5207.860267947763
NCM54,OUT017,2130.1338578032464
NCH55,OUT013,2083.3858882580375
NCT06,OUT017,2718.733010407066
FDA48,OUT027,5411.702914852596
FDY58,OUT027,5248.8218843141485
FDO25,OUT045,3628.075417630765
FDN50,OUT045,1508.8385809335784
FDH35,OUT035,2701.492748761524
FDK09,OUT045,3819.4290510292367
FDO16,OUT013,1295.7292081649762
FDW11,OUT045,1066.1110406195892
FDU47,OUT027,3387.4517851655164
NCQ42,OUT010,354.93752981526706
FDK55,OUT027,2387.1370354374862
FDN08,OUT049,1907.3333766443122
FDT57,OUT045,4217.855093511669
FDJ12,OUT018,3446.920013681246
DRL59,OUT017,878.6233226416981
NCN53,OUT046,645.7463045274844
FDO51,OUT010,100.2887461031025
FDK56,OUT017,3131.6285768444586
FDY12,OUT035,884.0296146509221
FDU15,OUT035,716.9727715994603
FDQ19,OUT046,3749.3882268598836
DRF15,OUT045,2475.8223308149286
DRE25,OUT019,329.2972101514749
FDK57,OUT018,1808.2554657641065
FDD33,OUT010,630.4001557985299
FDR34,OUT027,5396.258086238117
FDU04,OUT045,2144.8630405522194
FDE35,OUT019,276.10155220000536
NCD31,OUT035,2716.693720986136
FDJ56,OUT035,1528.9256743370029
NCU53,OUT046,2582.7563660319424
FDD39,OUT035,3507.0146527762713
NCU17,OUT019,389.386114843952
FDJ20,OUT046,2122.1505234852557
NCW41,OUT018,2292.6255676852898
FDL52,OUT035,718.69193715351
FDS39,OUT035,2228.3299155086033
DRJ47,OUT045,2867.1425156734654
FDP13,OUT010,100.02606318322418
DRK39,OUT010,279.684772032156
FDF28,OUT010,354.93752981526706
FDB09,OUT045,2129.1246179350496
FDM51,OUT046,1581.9783373095213
DRM49,OUT018,675.1312958592923
DRF23,OUT013,2833.2846302184075
DRH01,OUT035,3213.658991258549
FDH12,OUT027,2747.761556122558
FDA28,OUT019,400.6762594922787
FDW37,OUT018,1351.466834568854
FDF02,OUT046,1656.8402830861928
DRL37,OUT046,673.9097748055189
NCF43,OUT046,2198.18375661376
FDH08,OUT010,636.5644546727583
FDR34,OUT019,661.255998874801
NCK19,OUT049,3144.384135673332
NCD55,OUT018,635.0985479773028
FDT27,OUT049,3819.205060335177
FDQ57,OUT045,2480.667623771473
FDA47,OUT035,2716.693720986136
DRG15,OUT027,1810.764841976439
FDE05,OUT018,2290.6308668750003
FDN46,OUT046,1609.048036591392
FDX27,OUT027,2491.9092696438533
FDT51,OUT045,1649.8682989642075
FDU33,OUT013,669.5119194105685
FDJ16,OUT027,1648.6897510510926
FDD20,OUT019,390.657934101503
FDT36,OUT049,719.2042719581632
DRF15,OUT027,3579.3615853845463
FDN52,OUT010,278.20784534432283
FDC22,OUT027,4858.723929512923
FDX15,OUT045,2554.8413912153633
FDT13,OUT013,3079.9131795285793
FDU04,OUT017,2130.1338578032464
FDU31,OUT019,541.5220207641697
FDW59,OUT027,2294.0060594439037
NCO29,OUT046,2715.6844811179394
FDL15,OUT035,2483.7161530605995
FDI41,OUT049,2604.8294221445635
FDQ48,OUT049,1541.4086645659654
DRI39,OUT013,880.0546531961073
FDI08,OUT013,4044.4105778548114
FDC21,OUT049,1708.956734708585
FDF58,OUT035,1009.5418868050447
FDS08,OUT010,493.01774092469634
FDE47,OUT045,2129.1246179350496
NCP18,OUT019,410.30177275633264
NCR41,OUT013,1506.0367530598576
FDA27,OUT013,4059.9177351503213
FDA43,OUT035,3145.3933755415287
FDA49,OUT045,1337.3858279700075
NCE55,OUT018,3059.5779297208883
DRM49,OUT027,1293.4700061583258
FDF22,OUT027,4853.360382195396
FDQ15,OUT018,1264.3273800735683
NCS54,OUT017,2898.5614133311756
NCY05,OUT013,610.7469058371212
FDR45,OUT046,4322.448473155577
FDK57,OUT049,2129.1246179350496
FDF41,OUT010,894.4206821173829
FDV21,OUT046,2034.9411361386788
FDD51,OUT046,746.9952294204529
FDF33,OUT046,1629.8827390035651
FDA38,OUT046,3854.892049528303
FDR56,OUT045,3146.423425094262
NCN41,OUT017,2130.1338578032464
FDC60,OUT027,2379.0057667086976
FDB47,OUT045,3628.075417630765
DRH01,OUT013,2844.8067265943664
FDW08,OUT046,1656.8402830861928
FDF38,OUT027,1190.314335590265
FDY32,OUT017,2716.693720986136
FDG34,OUT049,1708.956734708585
FDG47,OUT019,787.5609532433065
NCF18,OUT035,3105.8768008718766
FDL39,OUT019,596.9182582806832
NCH55,OUT035,2145.8722804204162
DRJ35,OUT049,987.572229322377
FDS44,OUT035,3805.4280920288998
DRE01,OUT018,3756.3045200397705
FDY39,OUT013,3077.8738901076495
FDY32,OUT018,2831.5024252172116
FDR33,OUT027,2905.463862208913
NCP50,OUT049,1322.3029209387257
FDZ47,OUT018,1425.429330698544
FDU57,OUT049,2480.667623771473
FDY44,OUT013,3093.6779782256494
DRH59,OUT018,1089.8435082340288
FDB03,OUT027,5289.467504915142
FDY46,OUT045,3121.4901466152546
FDM39,OUT045,2886.03007708702
FDY36,OUT035,1198.231717382271
NCM55,OUT035,3133.6678662653885
FDJ50,OUT010,212.33141392623244
DRL60,OUT013,2300.7454295840157
NCJ54,OUT049,3819.205060335177
FDX59,OUT017,716.1279031013798
FDI07,OUT013,3084.954122797247
DRF51,OUT010,87.17683729521252
FDM14,OUT017,1708.956734708585
FDP21,OUT045,3130.619336976262
FDE40,OUT035,1074.0909512492467
FDE05,OUT035,2481.6768636396696
FDM13,OUT027,3286.032641158337
FDC34,OUT027,3526.1205265345016
NCI55,OUT018,1985.3349104483111
NCE43,OUT018,2594.189358054532
FDW58,OUT018,1461.1914754919756
FDG60,OUT045,3796.588316012556
FDV31,OUT017,3202.1368948825902
FDR47,OUT013,3023.126405030424
FDM60,OUT019,135.6606576092103
NCF06,OUT018,3922.3383706416516
NCN26,OUT027,3048.4450769691734
FDQ59,OUT049,1338.230696468088
FDF09,OUT046,717.8470686554296
NCS06,OUT017,4063.0988663980334
FDT44,OUT046,1903.9806966334093
FDI19,OUT017,3864.2369265195157
FDT22,OUT017,955.2039506358041
NCF54,OUT027,4379.469849950653
DRG25,OUT045,3130.619336976262
FDB59,OUT017,3021.663640665432
FDQ37,OUT017,3111.9821286846786
FDP56,OUT035,836.1807247019766
FDW44,OUT035,2896.5221239102457
FDJ26,OUT010,542.0865725750131
FDU43,OUT018,3452.1152773894787
FDW33,OUT045,1656.8402830861928
NCX53,OUT027,3237.161966377288
FDN56,OUT010,362.82101361809697
DRF15,OUT049,2478.0672649292746
FDO33,OUT017,1907.3333766443122
FDZ39,OUT010,363.9258803069126
NCJ19,OUT017,948.4895182144741
FDU01,OUT035,3128.930041005946
FDT12,OUT035,3774.358616014488
NCM18,OUT018,950.6011675592922
FDP19,OUT017,2128.392350398111
NCR42,OUT049,645.5715644146968
FDN10,OUT046,1903.9806966334093
FDG44,OUT017,959.8613355672655
FDQ10,OUT046,2895.512884042049
DRH13,OUT049,1656.8402830861928
FDT52,OUT013,3839.307811377065
FDM56,OUT045,1792.1082126329932
NCO43,OUT010,368.6797350306083
NCV29,OUT035,2911.5978507236573
NCF06,OUT013,4015.3938404665014
FDO50,OUT035,1418.6375625458927
FDT59,OUT013,3695.806906770517
FDX40,OUT027,1169.716617479058
FDE50,OUT017,3509.376850803148
FDX51,OUT017,3548.8934254728
NCD30,OUT018,1439.0007231177703
FDK15,OUT013,1621.468371580085
FDL12,OUT045,979.3116066815752
FDK46,OUT017,4502.572209830394
DRH49,OUT010,279.1375191036236
FDQ57,OUT046,2480.667623771473
FDY59,OUT017,1414.7088944924867
FDO09,OUT018,3925.7946768891393
NCG30,OUT035,2145.8722804204162
FDM09,OUT017,2739.7043644690043
NCN17,OUT027,2745.3734357506114
NCS42,OUT013,1383.2656510397849
FDD02,OUT019,470.0470923230197
FDE34,OUT013,3077.8738901076495
FDU38,OUT045,3151.6729205420984
FDB33,OUT046,2428.9923200629046
NCJ29,OUT017,1337.3858279700075
FDZ27,OUT035,836.1807247019766
FDI40,OUT013,1546.6064258034135
FDG22,OUT013,611.0445214066693
FDT51,OUT017,1792.1082126329932
FDF20,OUT018,2948.731412321718
FDV50,OUT035,2130.1338578032464
FDT02,OUT049,716.1279031013798
DRC49,OUT017,2481.6768636396696
FDF26,OUT049,2480.667623771473
FDV52,OUT035,1893.630904354503
FDX59,OUT049,716.1279031013798
FDV25,OUT035,4104.320774285631
FDW23,OUT027,1166.5608132804225
FDE53,OUT018,1545.3837382999077
FDA19,OUT017,2050.459957745306
FDH22,OUT046,2129.1246179350496
NCO41,OUT013,1506.0367530598576
FDX12,OUT017,4296.453538116619
FDF17,OUT013,3091.6386888047195
FDS11,OUT045,4103.311534417435
FDR51,OUT035,2481.6768636396696
FDT49,OUT010,363.9258803069126
FDC56,OUT013,2051.8097629341028
FDR13,OUT027,3045.234256690824
FDQ60,OUT035,2114.2961550964815
FDN38,OUT049,4015.1623355810793
NCL29,OUT013,2506.4310542963044
FDO13,OUT027,3912.0710984859065
FDE26,OUT018,2268.800083819276
FDA31,OUT010,464.50292613288815
FDX14,OUT035,1274.8706262883234
FDA34,OUT045,2765.2215314001155
FDF26,OUT013,2470.1453629400103
FDE38,OUT045,2568.940217876048
DRI11,OUT046,1907.3333766443122
FDQ60,OUT027,2977.1059526149656
FDL21,OUT027,1190.314335590265
DRC12,OUT027,4849.228470373233
FDC47,OUT046,3819.4290510292367
FDE57,OUT045,2179.7740631521783
FDT14,OUT045,2097.548492611115
NCZ53,OUT046,3130.619336976262
FDE28,OUT018,3702.108342475263
FDR19,OUT035,2483.7161530605995
NCF54,OUT019,517.2483730015005
FDZ08,OUT046,1325.7622825979008
NCJ05,OUT018,2284.3183236663754
FDF59,OUT046,2129.1246179350496
NCO05,OUT035,1656.8402830861928
FDW24,OUT018,734.4927259337018
NCX42,OUT018,2514.8117053424066
NCA53,OUT035,836.1807247019766
FDI45,OUT019,507.7655660464719
FDG46,OUT046,1907.3333766443122
FDM20,OUT010,670.4595988333601
FDW11,OUT010,205.8333177760252
FDX08,OUT035,2953.7091999338504
NCK17,OUT035,743.9188605636696
FDK32,OUT018,2294.184954054365
NCA42,OUT035,2558.3358561889977
DRI01,OUT035,2896.5221239102457
NCL55,OUT049,4031.1780536830815
DRE25,OUT018,1387.4954552143654
FDD14,OUT017,3507.2048277807976
FDB10,OUT046,3844.5762593810978
DRN11,OUT035,2481.6768636396696
FDP38,OUT018,660.8771640473221
NCA30,OUT017,3131.7585336577895
FDT15,OUT017,3131.6285768444586
NCP55,OUT018,846.4111102097612
FDF12,OUT035,2481.6768636396696
FDM21,OUT018,3911.701661219244
FDX56,OUT035,3631.1239469198918
FDF10,OUT017,2483.7161530605995
FDT32,OUT045,3001.605964910359
FDM51,OUT018,1466.309742594888
NCR50,OUT018,2409.5656831232295
FDI19,OUT049,3860.4561690828505
FDX21,OUT017,1656.8402830861928
FDR31,OUT035,2481.6768636396696
FDY02,OUT013,4040.1602728007674
NCA29,OUT045,2876.6851882539067
NCX17,OUT046,3715.399217952247
FDM12,OUT045,3132.6586263971917
FDI53,OUT027,3558.5597573153236
NCU30,OUT049,2976.876759941182
FDC56,OUT027,3022.220143768418
FDK27,OUT018,2001.0733330654803
NCK18,OUT017,2716.693720986136
FDB52,OUT019,806.4051639971526
DRG25,OUT027,5094.47314633263
FDZ13,OUT049,841.9182161471454
FDB57,OUT019,622.3664560393315
FDR40,OUT046,1323.147789436806
NCO14,OUT019,132.32160583254853
NCN19,OUT045,3127.7908443244182
FDQ28,OUT019,444.32315861227465
FDO13,OUT018,2516.3265031008414
FDK48,OUT013,1286.9310094326179
FDU07,OUT018,2292.145664633435
FDW20,OUT046,2137.8889461024255
FDV12,OUT010,332.2717678714024
FDH24,OUT013,2648.8181490280913
FDV59,OUT049,3506.0054129080745
FDK57,OUT045,2097.548492611115
FDL16,OUT027,1194.9339563209153
NCQ17,OUT046,2485.779867508317
FDJ15,OUT018,2932.639151755698
FDX24,OUT049,1488.388598904126
FDT47,OUT046,1546.1625192896608
FDT10,OUT049,995.9243399047448
FDZ37,OUT018,1241.558580472599
FDW43,OUT027,5370.472178396225
DRN36,OUT017,1541.4086645659654
FDJ14,OUT045,1323.147789436806
FDA32,OUT013,3908.3775447134612
FDJ38,OUT019,582.1295677432579
FDQ57,OUT017,2481.6768636396696
NCQ41,OUT019,594.0899878693547
FDG56,OUT049,953.1367104032416
DRC13,OUT027,3277.6451316968282
FDV55,OUT035,2483.7161530605995
FDQ49,OUT045,2555.2981366709373
FDE29,OUT010,242.79688092645998
FDR03,OUT013,3583.621382251531
FDD45,OUT049,1488.388598904126
FDN38,OUT010,770.4606646388152
FDT56,OUT046,948.4895182144741
FDT48,OUT045,3151.435522257972
FDU03,OUT049,2956.558894210056
FDC56,OUT010,417.7448623567562
NCO43,OUT027,2717.3583382750953
FDQ27,OUT017,1661.5941378098883
FDR03,OUT046,3627.2862143998514
DRH23,OUT010,236.08244850513003
FDG22,OUT045,716.9727715994603
NCJ42,OUT013,1621.468371580085
FDR24,OUT046,1418.6375625458927
FDW60,OUT035,3202.1368948825902
FDJ08,OUT013,3077.8738901076495
DRL59,OUT018,775.4205261149888
FDG60,OUT010,623.8558157028032
FDW27,OUT017,2486.7891073765136
FDX14,OUT018,1162.7478847663906
FDC20,OUT013,907.7113146991423
NCS29,OUT018,3884.0903436236285
FDJ56,OUT046,1656.8402830861928
FDB20,OUT019,320.5424108893393
FDL28,OUT027,5179.954659957209
FDW01,OUT018,2294.184954054365
FDL03,OUT046,3098.275046176436
FDX22,OUT049,3628.075417630765
FDJ21,OUT035,2483.7161530605995
FDR31,OUT045,2480.667623771473
FDG21,OUT035,2483.7161530605995
FDS22,OUT027,1190.314335590265
FDK08,OUT035,1581.9783373095213
FDE17,OUT018,2291.720090128206
NCN30,OUT017,1541.4086645659654
FDT50,OUT046,1546.1625192896608
NCX42,OUT049,2715.6844811179394
FDJ12,OUT035,3629.084657498962
NCA18,OUT027,3008.1633394975624
FDP23,OUT019,540.9089853547913
FDX12,OUT013,3821.9761660645268
FDN40,OUT018,2346.1293079265624
FDV48,OUT035,1323.147789436806
NCY54,OUT013,2760.977240617811
FDL16,OUT010,192.94459696097732
FDR45,OUT018,3704.1361754735135
FDJ52,OUT046,2753.921649575565
DRG01,OUT017,1257.3579500749124
FDP52,OUT013,3746.525572764592
FDU58,OUT017,3131.6285768444586
FDL02,OUT045,1656.8402830861928
FDG28,OUT013,3733.860963792021
FDA19,OUT035,2137.427364325731
FDW46,OUT027,1819.1270038548907
NCD43,OUT049,1656.8402830861928
DRG39,OUT013,800.8088131958687
NCF55,OUT049,717.8470686554296
FDJ07,OUT046,1903.9806966334093
FDE08,OUT046,2482.7069131924027
FDP56,OUT019,227.07765324943708
FDT45,OUT045,884.7117176618286
FDF17,OUT018,2952.587485677347
FDX44,OUT046,1337.3858279700075
FDM28,OUT027,4581.484655013703
FDI36,OUT049,3140.5280623177027
FDS07,OUT045,1907.3333766443122
FDD36,OUT045,1903.9806966334093
FDW11,OUT046,949.7976586265801
FDN40,OUT049,2485.779867508317
NCQ18,OUT049,1541.4086645659654
NCQ54,OUT017,2718.733010407066
NCS42,OUT045,1470.0153849041806
DRH39,OUT010,286.22372837997517
FDC09,OUT027,2745.3734357506114
FDT08,OUT010,366.6023325002506
FDC08,OUT035,3707.2352080415726
FDT20,OUT017,716.1279031013798
FDS35,OUT035,1085.4491538763807
FDX58,OUT018,2934.153949514133
FDW58,OUT046,1651.7220159832805
DRD27,OUT046,1507.0062493118319
FDH32,OUT019,367.64367937750995
FDS26,OUT035,3952.698834130407
FDQ31,OUT046,1347.0288952004462
FDP11,OUT018,3324.8500089585555
FDD58,OUT017,1581.9783373095213
FDM33,OUT045,3506.0054129080745
FDZ16,OUT049,3146.423425094262
NCS29,OUT010,855.7515715553627
NCM18,OUT019,278.16879243256756
FDP11,OUT049,3506.0054129080745
NCC42,OUT017,2201.232285902887
DRM23,OUT046,2825.124301092401
NCN55,OUT027,5757.023928542415
FDK46,OUT013,4082.0239457329503
FDR01,OUT046,3140.5280623177027
NCA05,OUT045,2458.80679819358
NCP43,OUT017,2923.240434420747
FDR12,OUT010,450.66915799803616
FDQ01,OUT013,4041.0735243964755
FDM13,OUT046,2188.2052446126345
FDQ19,OUT017,4324.154050505548
FDK56,OUT019,582.1295677432579
NCX06,OUT010,491.6379737317395
FDO56,OUT027,3038.5058788508095
FDU45,OUT045,1907.3333766443122
FDI16,OUT019,265.07996049431017
FDL32,OUT046,1907.3333766443122
FDA07,OUT046,2129.1246179350496
FDA14,OUT045,2609.4690704076916
FDV46,OUT027,3387.4517851655164
NCO07,OUT035,3948.183834657205
NCP41,OUT046,1656.8402830861928
FDY60,OUT018,2008.1469997172885
FDN38,OUT017,4018.9430930177446
FDO15,OUT046,1199.0765858803513
FDT60,OUT013,2099.1243108752074
FDA55,OUT035,3776.3979054354177
FDE02,OUT010,289.7900072699479
DRJ39,OUT049,4055.3235910488925
FDV34,OUT035,1199.0765858803513
FDS20,OUT027,4657.254859218998
FDF02,OUT027,2747.761556122558
FDW40,OUT017,2201.232285902887
NCB43,OUT046,3095.6084138293418
FDR58,OUT017,1423.3914172695881
DRJ59,OUT035,743.9188605636696
NCD30,OUT017,1541.4086645659654
FDE14,OUT017,1541.4086645659654
FDC28,OUT018,1546.8985360583422
FDU16,OUT018,1228.5377241282843
NCD19,OUT035,943.0832262052501
FDU21,OUT046,648.9106161913584
FDV59,OUT027,4887.078619377754
FDU03,OUT045,3092.779921177498
FDC33,OUT010,532.2822643524279
NCR42,OUT035,716.1279031013798
DRH59,OUT035,1274.8706262883234
NCM31,OUT035,2199.192996481957
FDS50,OUT035,3641.575157647758
FDP39,OUT046,881.1175059202792
FDQ55,OUT013,1861.5946469673004
FDV36,OUT019,362.43357612993987
FDI05,OUT027,2284.2122760234365
FDS45,OUT027,2745.3734357506114
FDA39,OUT045,745.6380261177193
FDC37,OUT010,372.66243482182995
FDJ60,OUT027,3912.0710984859065
DRQ35,OUT046,2144.8630405522194
NCJ06,OUT046,2113.2869152282847
NCY42,OUT018,2290.6308668750003
DRM37,OUT049,3143.594932442418
FDR14,OUT045,790.1132940223757
FDE51,OUT049,751.2880135949357
FDT33,OUT017,2716.693720986136
FDR08,OUT013,1861.5946469673004
FDE36,OUT010,437.1620309880383
FDL22,OUT019,304.08821641289217
FDR44,OUT013,2113.329595908976
FDI56,OUT019,304.08821641289217
FDE47,OUT010,354.93752981526706
FDV27,OUT010,268.71630490678467
FDV10,OUT049,747.2579123403311
FDC40,OUT045,1323.6950423653386
NCX41,OUT013,3982.45960606761
NCQ38,OUT027,2745.3734357506114
FDV12,OUT027,2678.7162083477815
FDE52,OUT017,1338.230696468088
FDG20,OUT027,4306.198996387833
FDV16,OUT027,1167.4056817785029
FDI32,OUT017,1907.3333766443122
FDJ32,OUT049,1009.5418868050447
FDN39,OUT018,2417.6995712180533
FDY34,OUT017,2707.345082445919
FDC14,OUT035,744.76372906175
FDA55,OUT017,3776.3979054354177
FDZ50,OUT010,529.3841208746453
DRG13,OUT049,2717.7237705388693
FDP01,OUT013,2405.6663020547376
NCG54,OUT017,2896.5221239102457
FDM13,OUT045,2159.068325585988
NCO18,OUT027,4560.651875337409
NCW41,OUT013,2436.92359490475
FDM52,OUT027,3706.1237425998356
NCF55,OUT035,717.8470686554296
FDT09,OUT046,2189.1732216752866
NCM19,OUT035,1792.1082126329932
FDW12,OUT018,2290.6308668750003
FDP15,OUT019,800.8220859512104
FDK36,OUT045,836.1807247019766
FDZ25,OUT035,2898.5614133311756
NCW06,OUT049,3153.7122099630283
FDW60,OUT046,2934.6612196128917
DRC49,OUT013,2434.9288940944607
NCT17,OUT035,3006.4526324532817
NCN06,OUT018,2570.310146393969
FDC45,OUT013,3159.90430452174
DRJ47,OUT019,517.2483730015005
NCF06,OUT045,4036.7780639033936
FDE21,OUT010,424.3083626460081
DRG27,OUT013,672.0855380310015
FDW40,OUT049,2229.3599650613364
NCO53,OUT046,3536.158676328463
FDE23,OUT049,745.3109819902824
FDQ16,OUT046,1656.8402830861928
FDS26,OUT045,3984.203304239513
FDZ13,OUT010,194.6178504739723
FDS14,OUT049,2485.779867508317
FDC10,OUT045,1900.6049988042973
FDY16,OUT049,3092.779921177498
FDJ20,OUT035,2123.1597633534525
FDV43,OUT035,746.4130438422507
FDZ32,OUT027,2745.3734357506114
FDR23,OUT046,2897.5521734629788
FDN24,OUT035,884.0296146509221
FDE34,OUT027,4627.185049793565
FDU31,OUT013,3460.3012913388243
FDW33,OUT018,1580.620951771064
FDU26,OUT046,1900.6049988042973
FDE20,OUT027,3983.761859304392
NCW05,OUT035,1656.8402830861928
FDB22,OUT018,2290.6308668750003
FDO56,OUT046,1907.3333766443122
FDA19,OUT027,3316.1024505837686
DRI39,OUT045,951.0631368349071
FDH52,OUT018,855.4852088876062
FDZ50,OUT035,3131.6285768444586
NCN42,OUT035,2481.2512891344404
FDB53,OUT013,2436.9681835153906
DRG11,OUT017,1613.8018913150875
DRK11,OUT027,3579.3615853845463
FDQ60,OUT017,2130.1338578032464
FDT36,OUT017,719.2042719581632
DRG25,OUT018,2932.639151755698
DRJ23,OUT046,3095.6084138293418
FDG05,OUT035,2558.3358561889977
NCK06,OUT018,1890.1421887837444
FDU52,OUT017,2613.5512645918025
FDW07,OUT018,1278.8630341763176
NCM17,OUT045,746.4130438422507
FDA22,OUT045,3006.047564127176
NCA41,OUT018,2953.1119773398423
FDF38,OUT035,744.76372906175
FDH52,OUT046,946.3052429875252
FDY58,OUT019,673.586828999704
FDZ16,OUT045,3146.423425094262
NCM18,OUT017,1012.0360700836261
FDA22,OUT018,2570.310146393969
NCJ43,OUT035,2887.0393169552167
FDI34,OUT027,5766.38986009809
FDG56,OUT046,1012.8809385817066
FDS34,OUT046,1827.0660213388212
DRC01,OUT035,842.7891027627696
FDQ04,OUT035,748.1322093963004
FDK04,OUT035,943.0832262052501
FDT51,OUT049,1708.956734708585
FDV26,OUT017,3138.2812393605127
FDS04,OUT049,2198.18375661376
FDW43,OUT018,3613.4215557006855
FDQ28,OUT010,375.0313547737917
NCK06,OUT017,2145.8722804204162
FDS23,OUT018,2052.7287139684076
FDZ36,OUT019,582.1295677432579
FDE56,OUT018,950.5134338099533
FDW10,OUT027,4379.469849950653
NCN14,OUT045,3121.4901466152546
NCQ18,OUT045,1541.4086645659654
FDW08,OUT017,1656.8402830861928
FDU43,OUT035,3806.8567030550907
FDR33,OUT010,372.66243482182995
FDM24,OUT010,364.5630430793209
NCZ05,OUT046,1656.8402830861928
NCV41,OUT035,1891.0005499624137
FDV11,OUT018,2751.0071174957734
NCY05,OUT035,716.6751560299122
FDV44,OUT018,2934.153949514133
FDW32,OUT049,1328.3359012183341
NCU18,OUT027,3323.01744117039
NCC43,OUT035,4031.433980986129
FDW19,OUT013,1746.3694829559813
FDN31,OUT035,3152.682160410295
FDI48,OUT045,767.0165074419062
FDS24,OUT017,1407.754019011338
FDF46,OUT049,1824.229212311509
DRG23,OUT017,2481.6768636396696
FDG14,OUT018,2292.145664633435
NCY30,OUT049,3249.896915601927
FDO28,OUT018,1985.3349104483111
DRD24,OUT035,2201.232285902887
FDI33,OUT049,1418.6375625458927
FDN32,OUT046,3129.830133745348
FDR16,OUT045,3503.9661234871446
FDF26,OUT046,2485.779867508317
NCN29,OUT018,732.9779281752673
FDE20,OUT045,2738.6951246008075
FDA46,OUT046,3093.2209176552087
FDU28,OUT045,3499.108463760613
FDQ48,OUT045,1581.9783373095213
FDV36,OUT013,2083.3858882580375
FDR14,OUT018,813.0641891153874
FDP23,OUT017,3504.9753633553414
FDP56,OUT013,800.8088131958687
FDK48,OUT010,288.42988675224456
FDR48,OUT046,2480.667623771473
NCY29,OUT049,945.5774094838312
FDM22,OUT018,783.3213344631018
DRJ01,OUT013,2662.939034249327
FDZ43,OUT045,3755.741549645345
FDV03,OUT035,2488.8283967974435
FDX11,OUT027,4517.696608405911
NCA41,OUT027,4732.695715825648
FDE38,OUT017,2716.693720986136
FDI27,OUT018,637.4582142338178
FDN32,OUT013,3077.0846868767358
NCN43,OUT017,2130.1338578032464
FDB47,OUT027,4942.320689164439
FDV03,OUT017,2488.8283967974435
NCN30,OUT045,1541.4086645659654
NCV54,OUT010,370.08855338581856
FDV07,OUT013,1673.584823202477
FDP07,OUT049,3102.914694439564
FDK48,OUT018,1028.9958217399053
FDM15,OUT019,417.9220674801566
FDY19,OUT027,3041.881576679921
FDK46,OUT046,4030.4817162013073
FDY11,OUT045,1089.6859290975951
FDH09,OUT046,879.1705755702304
FDO08,OUT027,3942.140907911338
FDU14,OUT013,4519.324179333272
FDD22,OUT027,2983.8343304549803
FDM27,OUT017,2558.3358561889977
FDL02,OUT027,2747.761556122558
NCA17,OUT035,2474.2771946846465
FDE38,OUT019,451.9879186065564
NCG07,OUT049,3130.619336976262
DRC27,OUT013,3962.110940797884
FDA27,OUT035,3955.287070344652
FDW40,OUT045,2200.22304603469
DRI11,OUT013,1781.3272916618093
FDN50,OUT046,1508.8385809335784
FDR12,OUT046,3210.6104619694224
FDT34,OUT027,2747.761556122558
FDW11,OUT035,1009.5418868050447
NCO30,OUT027,4688.144603749513
FDZ34,OUT017,3145.3933755415287
FDU45,OUT017,1827.0660213388212
NCD42,OUT035,716.1279031013798
FDX25,OUT045,2993.609106777906
NCR29,OUT046,943.6304791337824
FDX43,OUT019,424.96641158156166
FDB04,OUT010,288.01932202989684
FDR49,OUT027,1293.4700061583258
FDS39,OUT018,1876.342040342915
FDW58,OUT045,1651.7220159832805
FDG22,OUT019,107.86970014692037
FDG31,OUT017,1009.5418868050447
NCV53,OUT027,5355.506236620239
DRJ37,OUT035,2481.6768636396696
FDV07,OUT035,1708.956734708585
